"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","","0","Dashboard Workflow","2","0","Dashboard Calendar Interaction","0"
"0","","0","Dashboard Workflow","3","0","Verify Configuration Section","0"
"0","","0","Dashboard Workflow","3","0","Verify Overall Analytics Section","0"
"0","","0","Dashboard Workflow","1","0","Login to VICAS Dashboard","0"
"0","","0","Dashboard Workflow","3","0","Verify and Test All Time Period Buttons","0"
"0","","0","Dashboard Workflow","2","0","Verify PPE Incidents Section","0"
"0","","0","Dashboard Workflow","4","0","Apply Date & Time Ranges from CSV","0"
"0","","0","Dashboard Workflow","3","0","Successful Login","0"
"0","","0","Calendar - Date Popup","1","0","Dashboard Calendar Interaction","0"
"0","","0","Dashboard Workflow","3","0","Project Selection","0"
"0","","0","Dashboard Workflow","3","0","Verify Incidents Distribution Elements","0"
"0","","0","Dashboard Workflow","2","0","Verify Available Projects","0"
"0","","0","VICAS Login Tests","1","0","UI Elements Verification","0"
"0","","0","Autoliv Dashboard","2","0","Dashboard Element Validation after AIB Project Load","0"
"0","","0","","1","0","","0"
"0","","0","Calendar - Date Popup","1","0","Verify and Test All Time Period Buttons","0"
"0","","0","VICAS Login Tests","1","0","CSV Data Driven Tests","0"
"0","","0","VICAS Login Tests","1","0","Login Button State","0"
"0","","0","Dashboard Workflow","1","0","Verify Area/Gate Dropdown Checkboxes","0"
"0","","0","Dashboard Workflow","3","0","Verify Manage Section","0"
"0","","0","Login and Project Selection","1","0","Login to Autoliv dashboard and verify project selection","0"
"0","","0","Dashboard Workflow","1","0","Verify Forklift Incidents Section","0"
"0","","0","Autoliv Dashboard","2","0","Login and AIB Project Selection","0"
"0","","0","Dashboard Workflow","1","0","Verify Gate Incidents Section","0"
