"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3647","test_calendar_popup_interaction","","Mon May 26 23:27:20 IST 2025","passed","Mon May 26 23:27:24 IST 2025","TestDashboardWorkflow","6_test_select_AIX_project","",""
"","1105","test_security_incidents_section","","Mon May 26 23:29:36 IST 2025","passed","Mon May 26 23:29:37 IST 2025","TestDashboardWorkflow","7_test_select_INBD_project","",""
"","1173","test_overall_incidents_section","","Mon May 26 23:27:19 IST 2025","passed","Mon May 26 23:27:20 IST 2025","TestDashboardWorkflow","6_test_select_AIX_project","",""
"","10440","test_login","","Mon May 26 23:31:26 IST 2025","passed","Mon May 26 23:31:36 IST 2025","TestDashboardWorkflow","8_test_calender_csv","",""
"","10154","test_all_time_period_buttons","","Mon May 26 23:29:38 IST 2025","passed","Mon May 26 23:29:48 IST 2025","TestDashboardWorkflow","7_test_select_INBD_project","",""
"","9518","test_all_time_period_buttons","","Mon May 26 23:25:15 IST 2025","passed","Mon May 26 23:25:24 IST 2025","TestDashboardWorkflow","5_test_select_AIB_project","",""
"","2068","test_ppe_incidents_section","","Mon May 26 23:27:14 IST 2025","passed","Mon May 26 23:27:16 IST 2025","TestDashboardWorkflow","6_test_select_AIX_project","",""
"","85074","test_date_and_time_ranges_from_csv","","Mon May 26 23:31:36 IST 2025","passed","Mon May 26 23:33:01 IST 2025","TestDashboardWorkflow","8_test_calender_csv","",""
"","1804","test_ppe_incidents_section","","Mon May 26 23:29:32 IST 2025","passed","Mon May 26 23:29:34 IST 2025","TestDashboardWorkflow","7_test_select_INBD_project","",""
"","8824","test_login","","Mon May 26 23:26:58 IST 2025","passed","Mon May 26 23:27:07 IST 2025","TestDashboardWorkflow","6_test_select_AIX_project","",""
"","82142","test_date_and_time_ranges_from_csv","","Mon May 26 23:29:48 IST 2025","passed","Mon May 26 23:31:10 IST 2025","TestDashboardWorkflow","7_test_select_INBD_project","",""
"","23224","test_calendar_popup_interaction","","Mon May 26 23:23:29 IST 2025","passed","Mon May 26 23:23:53 IST 2025","","4_test_date_range","",""
"","6390","test_project_selection","","Mon May 26 23:27:07 IST 2025","passed","Mon May 26 23:27:13 IST 2025","TestDashboardWorkflow","6_test_select_AIX_project","",""
"","1495","test_incidents_distribution_names","","Mon May 26 23:31:10 IST 2025","passed","Mon May 26 23:31:12 IST 2025","TestDashboardWorkflow","7_test_select_INBD_project","",""
"","75606","test_date_and_time_ranges_from_csv","","Mon May 26 23:25:24 IST 2025","passed","Mon May 26 23:26:40 IST 2025","TestDashboardWorkflow","5_test_select_AIB_project","",""
"","1043","test_available_projects","","Mon May 26 23:29:31 IST 2025","passed","Mon May 26 23:29:32 IST 2025","TestDashboardWorkflow","7_test_select_INBD_project","",""
"","1123","test_security_incidents_section","","Mon May 26 23:27:18 IST 2025","passed","Mon May 26 23:27:19 IST 2025","TestDashboardWorkflow","6_test_select_AIX_project","",""
"Verify all required UI elements exist","13514","test_login_page_elements","","Mon May 26 23:20:15 IST 2025","passed","Mon May 26 23:20:29 IST 2025","TestLoginFunctionality","2_test_livnsense","",""
"","10723","test_all_time_period_buttons","","Mon May 26 23:27:24 IST 2025","passed","Mon May 26 23:27:34 IST 2025","TestDashboardWorkflow","6_test_select_AIX_project","",""
"","3962","test_aib_dashboard_elements","","Mon May 26 23:23:25 IST 2025","passed","Mon May 26 23:23:29 IST 2025","","4_test_date_range","",""
"","2366","test_security_incidents_section","","Mon May 26 23:25:04 IST 2025","passed","Mon May 26 23:25:06 IST 2025","TestDashboardWorkflow","5_test_select_AIB_project","",""
"","23231","test_login_without_banners","","Mon May 26 23:33:09 IST 2025","passed","Mon May 26 23:33:32 IST 2025","","9_test_LoginTest","",""
"","76469","test_date_and_time_ranges_from_csv","","Mon May 26 23:27:34 IST 2025","passed","Mon May 26 23:28:51 IST 2025","TestDashboardWorkflow","6_test_select_AIX_project","",""
"","34552","test_all_time_period_buttons","","Mon May 26 23:23:53 IST 2025","passed","Mon May 26 23:24:27 IST 2025","","4_test_date_range","",""
"Test all credentials from CSV file and capture screenshots on both success and failure","59478","test_credentials_from_csv","","Mon May 26 23:20:32 IST 2025","passed","Mon May 26 23:21:31 IST 2025","TestLoginFunctionality","2_test_livnsense","",""
"","5002","test_project_selection","","Mon May 26 23:24:46 IST 2025","passed","Mon May 26 23:24:51 IST 2025","TestDashboardWorkflow","5_test_select_AIB_project","",""
"Test button enables only with valid credentials","2771","test_button_enable_logic","","Mon May 26 23:20:29 IST 2025","passed","Mon May 26 23:20:32 IST 2025","TestLoginFunctionality","2_test_livnsense","",""
"","5101","test_project_selection","","Mon May 26 23:29:26 IST 2025","passed","Mon May 26 23:29:31 IST 2025","TestDashboardWorkflow","7_test_select_INBD_project","",""
"","470","test_available_projects","","Mon May 26 23:27:13 IST 2025","passed","Mon May 26 23:27:14 IST 2025","TestDashboardWorkflow","6_test_select_AIX_project","",""
"","8050","test_area_gate_dropdown","","Mon May 26 23:28:52 IST 2025","passed","Mon May 26 23:29:00 IST 2025","TestDashboardWorkflow","6_test_select_AIX_project","",""
"","5450","test_overall_incidents_section","","Mon May 26 23:25:06 IST 2025","passed","Mon May 26 23:25:12 IST 2025","TestDashboardWorkflow","5_test_select_AIB_project","",""
"","9723","test_login","","Mon May 26 23:29:16 IST 2025","passed","Mon May 26 23:29:26 IST 2025","TestDashboardWorkflow","7_test_select_INBD_project","",""
"","1682","test_manage_incidents_section","","Mon May 26 23:27:16 IST 2025","passed","Mon May 26 23:27:18 IST 2025","TestDashboardWorkflow","6_test_select_AIX_project","",""
"","30703","test_login_and_project_selection","","Mon May 26 23:19:38 IST 2025","passed","Mon May 26 23:20:09 IST 2025","","1_test_firstpage","",""
"","933","test_overall_incidents_section","","Mon May 26 23:29:37 IST 2025","passed","Mon May 26 23:29:38 IST 2025","TestDashboardWorkflow","7_test_select_INBD_project","",""
"","9448","test_login","","Mon May 26 23:24:36 IST 2025","passed","Mon May 26 23:24:46 IST 2025","TestDashboardWorkflow","5_test_select_AIB_project","",""
"","6828","test_aib_dashboard_elements","","Mon May 26 23:22:38 IST 2025","passed","Mon May 26 23:22:45 IST 2025","","3_test_dashboard","",""
